id,store,item,year,month,day,day_of_week,month_num
7579,5,9,2018,1,20,5,1
7580,5,9,2018,1,21,6,1
7581,5,9,2018,1,22,0,1
7582,5,9,2018,1,23,1,1
7583,5,9,2018,1,24,2,1
7584,5,9,2018,1,25,3,1
7585,5,9,2018,1,26,4,1
7586,5,9,2018,1,27,5,1
7587,5,9,2018,1,28,6,1
7588,5,9,2018,1,29,0,1
7589,5,9,2018,1,30,1,1
7590,5,9,2018,1,31,2,1
7591,5,9,2018,2,1,3,2
7592,5,9,2018,2,2,4,2
7593,5,9,2018,2,3,5,2
7594,5,9,2018,2,4,6,2
7595,5,9,2018,2,5,0,2
7596,5,9,2018,2,6,1,2
7597,5,9,2018,2,7,2,2
7598,5,9,2018,2,8,3,2
7599,5,9,2018,2,9,4,2
7600,5,9,2018,2,10,5,2
7601,5,9,2018,2,11,6,2
7602,5,9,2018,2,12,0,2
7603,5,9,2018,2,13,1,2
7604,5,9,2018,2,14,2,2
7605,5,9,2018,2,15,3,2
7606,5,9,2018,2,16,4,2
7607,5,9,2018,2,17,5,2
7608,5,9,2018,2,18,6,2
7609,5,9,2018,2,19,0,2
7610,5,9,2018,2,20,1,2
7611,5,9,2018,2,21,2,2
7612,5,9,2018,2,22,3,2
7613,5,9,2018,2,23,4,2
7614,5,9,2018,2,24,5,2
7615,5,9,2018,2,25,6,2
7616,5,9,2018,2,26,0,2
7617,5,9,2018,2,27,1,2
7618,5,9,2018,2,28,2,2
7619,5,9,2018,3,1,3,3
7620,5,9,2018,3,2,4,3
7621,5,9,2018,3,3,5,3
7622,5,9,2018,3,4,6,3
7623,5,9,2018,3,5,0,3
7624,5,9,2018,3,6,1,3
7625,5,9,2018,3,7,2,3
7626,5,9,2018,3,8,3,3
7627,5,9,2018,3,9,4,3
7628,5,9,2018,3,10,5,3
7629,5,9,2018,3,11,6,3
7630,5,9,2018,3,12,0,3
7631,5,9,2018,3,13,1,3
7632,5,9,2018,3,14,2,3
7633,5,9,2018,3,15,3,3
7634,5,9,2018,3,16,4,3
7635,5,9,2018,3,17,5,3
7636,5,9,2018,3,18,6,3
7637,5,9,2018,3,19,0,3
7638,5,9,2018,3,20,1,3
7639,5,9,2018,3,21,2,3
7640,5,9,2018,3,22,3,3
7641,5,9,2018,3,23,4,3
7642,5,9,2018,3,24,5,3
7643,5,9,2018,3,25,6,3
7644,5,9,2018,3,26,0,3
7645,5,9,2018,3,27,1,3
7646,5,9,2018,3,28,2,3
7647,5,9,2018,3,29,3,3
7648,5,9,2018,3,30,4,3
7649,5,9,2018,3,31,5,3
7650,6,9,2018,1,1,0,1
7651,6,9,2018,1,2,1,1
7652,6,9,2018,1,3,2,1
7653,6,9,2018,1,4,3,1
7654,6,9,2018,1,5,4,1
7655,6,9,2018,1,6,5,1
7656,6,9,2018,1,7,6,1
7657,6,9,2018,1,8,0,1
7658,6,9,2018,1,9,1,1
7659,6,9,2018,1,10,2,1
7660,6,9,2018,1,11,3,1
7661,6,9,2018,1,12,4,1
7662,6,9,2018,1,13,5,1
7663,6,9,2018,1,14,6,1
7664,6,9,2018,1,15,0,1
7665,6,9,2018,1,16,1,1
7666,6,9,2018,1,17,2,1
7667,6,9,2018,1,18,3,1
7668,6,9,2018,1,19,4,1
7669,6,9,2018,1,20,5,1
7670,6,9,2018,1,21,6,1
7671,6,9,2018,1,22,0,1
7672,6,9,2018,1,23,1,1
7673,6,9,2018,1,24,2,1
7674,6,9,2018,1,25,3,1
7675,6,9,2018,1,26,4,1
7676,6,9,2018,1,27,5,1
7677,6,9,2018,1,28,6,1
7678,6,9,2018,1,29,0,1
7679,6,9,2018,1,30,1,1
7680,6,9,2018,1,31,2,1
7681,6,9,2018,2,1,3,2
7682,6,9,2018,2,2,4,2
7683,6,9,2018,2,3,5,2
7684,6,9,2018,2,4,6,2
7685,6,9,2018,2,5,0,2
7686,6,9,2018,2,6,1,2
7687,6,9,2018,2,7,2,2
7688,6,9,2018,2,8,3,2
7689,6,9,2018,2,9,4,2
7690,6,9,2018,2,10,5,2
7691,6,9,2018,2,11,6,2
7692,6,9,2018,2,12,0,2
7693,6,9,2018,2,13,1,2
7694,6,9,2018,2,14,2,2
7695,6,9,2018,2,15,3,2
7696,6,9,2018,2,16,4,2
7697,6,9,2018,2,17,5,2
7698,6,9,2018,2,18,6,2
7699,6,9,2018,2,19,0,2
7700,6,9,2018,2,20,1,2
7701,6,9,2018,2,21,2,2
7702,6,9,2018,2,22,3,2
7703,6,9,2018,2,23,4,2
7704,6,9,2018,2,24,5,2
7705,6,9,2018,2,25,6,2
7706,6,9,2018,2,26,0,2
7707,6,9,2018,2,27,1,2
7708,6,9,2018,2,28,2,2
7709,6,9,2018,3,1,3,3
7710,6,9,2018,3,2,4,3
7711,6,9,2018,3,3,5,3
7712,6,9,2018,3,4,6,3
7713,6,9,2018,3,5,0,3
7714,6,9,2018,3,6,1,3
7715,6,9,2018,3,7,2,3
7716,6,9,2018,3,8,3,3
7717,6,9,2018,3,9,4,3
7718,6,9,2018,3,10,5,3
7719,6,9,2018,3,11,6,3
7720,6,9,2018,3,12,0,3
7721,6,9,2018,3,13,1,3
7722,6,9,2018,3,14,2,3
7723,6,9,2018,3,15,3,3
7724,6,9,2018,3,16,4,3
7725,6,9,2018,3,17,5,3
7726,6,9,2018,3,18,6,3
7727,6,9,2018,3,19,0,3
7728,6,9,2018,3,20,1,3
7729,6,9,2018,3,21,2,3
7730,6,9,2018,3,22,3,3
7731,6,9,2018,3,23,4,3
7732,6,9,2018,3,24,5,3
7733,6,9,2018,3,25,6,3
7734,6,9,2018,3,26,0,3
7735,6,9,2018,3,27,1,3
7736,6,9,2018,3,28,2,3
7737,6,9,2018,3,29,3,3
7738,6,9,2018,3,30,4,3
7739,6,9,2018,3,31,5,3
7740,7,9,2018,1,1,0,1
7741,7,9,2018,1,2,1,1
7742,7,9,2018,1,3,2,1
7743,7,9,2018,1,4,3,1
7744,7,9,2018,1,5,4,1
7745,7,9,2018,1,6,5,1
7746,7,9,2018,1,7,6,1
7747,7,9,2018,1,8,0,1
7748,7,9,2018,1,9,1,1
7749,7,9,2018,1,10,2,1
7750,7,9,2018,1,11,3,1
7751,7,9,2018,1,12,4,1
7752,7,9,2018,1,13,5,1
7753,7,9,2018,1,14,6,1
7754,7,9,2018,1,15,0,1
7755,7,9,2018,1,16,1,1
7756,7,9,2018,1,17,2,1
7757,7,9,2018,1,18,3,1
7758,7,9,2018,1,19,4,1
7759,7,9,2018,1,20,5,1
7760,7,9,2018,1,21,6,1
7761,7,9,2018,1,22,0,1
7762,7,9,2018,1,23,1,1
7763,7,9,2018,1,24,2,1
7764,7,9,2018,1,25,3,1
7765,7,9,2018,1,26,4,1
7766,7,9,2018,1,27,5,1
7767,7,9,2018,1,28,6,1
7768,7,9,2018,1,29,0,1
7769,7,9,2018,1,30,1,1
7770,7,9,2018,1,31,2,1
7771,7,9,2018,2,1,3,2
7772,7,9,2018,2,2,4,2
7773,7,9,2018,2,3,5,2
7774,7,9,2018,2,4,6,2
7775,7,9,2018,2,5,0,2
7776,7,9,2018,2,6,1,2
7777,7,9,2018,2,7,2,2
7778,7,9,2018,2,8,3,2
7779,7,9,2018,2,9,4,2
7780,7,9,2018,2,10,5,2
7781,7,9,2018,2,11,6,2
7782,7,9,2018,2,12,0,2
7783,7,9,2018,2,13,1,2
7784,7,9,2018,2,14,2,2
7785,7,9,2018,2,15,3,2
7786,7,9,2018,2,16,4,2
7787,7,9,2018,2,17,5,2
7788,7,9,2018,2,18,6,2
7789,7,9,2018,2,19,0,2
7790,7,9,2018,2,20,1,2
7791,7,9,2018,2,21,2,2
7792,7,9,2018,2,22,3,2
7793,7,9,2018,2,23,4,2
7794,7,9,2018,2,24,5,2
7795,7,9,2018,2,25,6,2
7796,7,9,2018,2,26,0,2
7797,7,9,2018,2,27,1,2
7798,7,9,2018,2,28,2,2
7799,7,9,2018,3,1,3,3
7800,7,9,2018,3,2,4,3
7801,7,9,2018,3,3,5,3
7802,7,9,2018,3,4,6,3
7803,7,9,2018,3,5,0,3
7804,7,9,2018,3,6,1,3
7805,7,9,2018,3,7,2,3
7806,7,9,2018,3,8,3,3
7807,7,9,2018,3,9,4,3
7808,7,9,2018,3,10,5,3
7809,7,9,2018,3,11,6,3
7810,7,9,2018,3,12,0,3
7811,7,9,2018,3,13,1,3
7812,7,9,2018,3,14,2,3
7813,7,9,2018,3,15,3,3
7814,7,9,2018,3,16,4,3
7815,7,9,2018,3,17,5,3
7816,7,9,2018,3,18,6,3
7817,7,9,2018,3,19,0,3
7818,7,9,2018,3,20,1,3
7819,7,9,2018,3,21,2,3
7820,7,9,2018,3,22,3,3
7821,7,9,2018,3,23,4,3
7822,7,9,2018,3,24,5,3
7823,7,9,2018,3,25,6,3
7824,7,9,2018,3,26,0,3
7825,7,9,2018,3,27,1,3
7826,7,9,2018,3,28,2,3
7827,7,9,2018,3,29,3,3
7828,7,9,2018,3,30,4,3
7829,7,9,2018,3,31,5,3
7830,8,9,2018,1,1,0,1
7831,8,9,2018,1,2,1,1
7832,8,9,2018,1,3,2,1
7833,8,9,2018,1,4,3,1
7834,8,9,2018,1,5,4,1
7835,8,9,2018,1,6,5,1
7836,8,9,2018,1,7,6,1
7837,8,9,2018,1,8,0,1
7838,8,9,2018,1,9,1,1
7839,8,9,2018,1,10,2,1
7840,8,9,2018,1,11,3,1
7841,8,9,2018,1,12,4,1
7842,8,9,2018,1,13,5,1
7843,8,9,2018,1,14,6,1
7844,8,9,2018,1,15,0,1
7845,8,9,2018,1,16,1,1
7846,8,9,2018,1,17,2,1
7847,8,9,2018,1,18,3,1
7848,8,9,2018,1,19,4,1
7849,8,9,2018,1,20,5,1
7850,8,9,2018,1,21,6,1
7851,8,9,2018,1,22,0,1
7852,8,9,2018,1,23,1,1
7853,8,9,2018,1,24,2,1
7854,8,9,2018,1,25,3,1
7855,8,9,2018,1,26,4,1
7856,8,9,2018,1,27,5,1
7857,8,9,2018,1,28,6,1
7858,8,9,2018,1,29,0,1
7859,8,9,2018,1,30,1,1
7860,8,9,2018,1,31,2,1
7861,8,9,2018,2,1,3,2
7862,8,9,2018,2,2,4,2
7863,8,9,2018,2,3,5,2
7864,8,9,2018,2,4,6,2
7865,8,9,2018,2,5,0,2
7866,8,9,2018,2,6,1,2
7867,8,9,2018,2,7,2,2
7868,8,9,2018,2,8,3,2
7869,8,9,2018,2,9,4,2
7870,8,9,2018,2,10,5,2
7871,8,9,2018,2,11,6,2
7872,8,9,2018,2,12,0,2
7873,8,9,2018,2,13,1,2
7874,8,9,2018,2,14,2,2
7875,8,9,2018,2,15,3,2
7876,8,9,2018,2,16,4,2
7877,8,9,2018,2,17,5,2
7878,8,9,2018,2,18,6,2
7879,8,9,2018,2,19,0,2
7880,8,9,2018,2,20,1,2
7881,8,9,2018,2,21,2,2
7882,8,9,2018,2,22,3,2
7883,8,9,2018,2,23,4,2
7884,8,9,2018,2,24,5,2
7885,8,9,2018,2,25,6,2
7886,8,9,2018,2,26,0,2
7887,8,9,2018,2,27,1,2
7888,8,9,2018,2,28,2,2
7889,8,9,2018,3,1,3,3
7890,8,9,2018,3,2,4,3
7891,8,9,2018,3,3,5,3
7892,8,9,2018,3,4,6,3
7893,8,9,2018,3,5,0,3
7894,8,9,2018,3,6,1,3
7895,8,9,2018,3,7,2,3
7896,8,9,2018,3,8,3,3
7897,8,9,2018,3,9,4,3
7898,8,9,2018,3,10,5,3
7899,8,9,2018,3,11,6,3
7900,8,9,2018,3,12,0,3
7901,8,9,2018,3,13,1,3
7902,8,9,2018,3,14,2,3
7903,8,9,2018,3,15,3,3
7904,8,9,2018,3,16,4,3
7905,8,9,2018,3,17,5,3
7906,8,9,2018,3,18,6,3
7907,8,9,2018,3,19,0,3
7908,8,9,2018,3,20,1,3
7909,8,9,2018,3,21,2,3
7910,8,9,2018,3,22,3,3
7911,8,9,2018,3,23,4,3
7912,8,9,2018,3,24,5,3
7913,8,9,2018,3,25,6,3
7914,8,9,2018,3,26,0,3
7915,8,9,2018,3,27,1,3
7916,8,9,2018,3,28,2,3
7917,8,9,2018,3,29,3,3
7918,8,9,2018,3,30,4,3
7919,8,9,2018,3,31,5,3
7920,9,9,2018,1,1,0,1
7921,9,9,2018,1,2,1,1
7922,9,9,2018,1,3,2,1
7923,9,9,2018,1,4,3,1
7924,9,9,2018,1,5,4,1
7925,9,9,2018,1,6,5,1
7926,9,9,2018,1,7,6,1
7927,9,9,2018,1,8,0,1
7928,9,9,2018,1,9,1,1
7929,9,9,2018,1,10,2,1
7930,9,9,2018,1,11,3,1
7931,9,9,2018,1,12,4,1
7932,9,9,2018,1,13,5,1
7933,9,9,2018,1,14,6,1
7934,9,9,2018,1,15,0,1
7935,9,9,2018,1,16,1,1
7936,9,9,2018,1,17,2,1
7937,9,9,2018,1,18,3,1
7938,9,9,2018,1,19,4,1
7939,9,9,2018,1,20,5,1
7940,9,9,2018,1,21,6,1
7941,9,9,2018,1,22,0,1
7942,9,9,2018,1,23,1,1
7943,9,9,2018,1,24,2,1
7944,9,9,2018,1,25,3,1
7945,9,9,2018,1,26,4,1
7946,9,9,2018,1,27,5,1
7947,9,9,2018,1,28,6,1
7948,9,9,2018,1,29,0,1
7949,9,9,2018,1,30,1,1
7950,9,9,2018,1,31,2,1
7951,9,9,2018,2,1,3,2
7952,9,9,2018,2,2,4,2
7953,9,9,2018,2,3,5,2
7954,9,9,2018,2,4,6,2
7955,9,9,2018,2,5,0,2
7956,9,9,2018,2,6,1,2
7957,9,9,2018,2,7,2,2
7958,9,9,2018,2,8,3,2
7959,9,9,2018,2,9,4,2
7960,9,9,2018,2,10,5,2
7961,9,9,2018,2,11,6,2
7962,9,9,2018,2,12,0,2
7963,9,9,2018,2,13,1,2
7964,9,9,2018,2,14,2,2
7965,9,9,2018,2,15,3,2
7966,9,9,2018,2,16,4,2
7967,9,9,2018,2,17,5,2
7968,9,9,2018,2,18,6,2
7969,9,9,2018,2,19,0,2
7970,9,9,2018,2,20,1,2
7971,9,9,2018,2,21,2,2
7972,9,9,2018,2,22,3,2
7973,9,9,2018,2,23,4,2
7974,9,9,2018,2,24,5,2
7975,9,9,2018,2,25,6,2
7976,9,9,2018,2,26,0,2
7977,9,9,2018,2,27,1,2
7978,9,9,2018,2,28,2,2
7979,9,9,2018,3,1,3,3
7980,9,9,2018,3,2,4,3
7981,9,9,2018,3,3,5,3
7982,9,9,2018,3,4,6,3
7983,9,9,2018,3,5,0,3
7984,9,9,2018,3,6,1,3
7985,9,9,2018,3,7,2,3
7986,9,9,2018,3,8,3,3
7987,9,9,2018,3,9,4,3
7988,9,9,2018,3,10,5,3
7989,9,9,2018,3,11,6,3
7990,9,9,2018,3,12,0,3
7991,9,9,2018,3,13,1,3
7992,9,9,2018,3,14,2,3
7993,9,9,2018,3,15,3,3
7994,9,9,2018,3,16,4,3
7995,9,9,2018,3,17,5,3
7996,9,9,2018,3,18,6,3
7997,9,9,2018,3,19,0,3
7998,9,9,2018,3,20,1,3
7999,9,9,2018,3,21,2,3
8000,9,9,2018,3,22,3,3
8001,9,9,2018,3,23,4,3
8002,9,9,2018,3,24,5,3
8003,9,9,2018,3,25,6,3
8004,9,9,2018,3,26,0,3
8005,9,9,2018,3,27,1,3
8006,9,9,2018,3,28,2,3
8007,9,9,2018,3,29,3,3
8008,9,9,2018,3,30,4,3
8009,9,9,2018,3,31,5,3
8010,10,9,2018,1,1,0,1
8011,10,9,2018,1,2,1,1
8012,10,9,2018,1,3,2,1
8013,10,9,2018,1,4,3,1
8014,10,9,2018,1,5,4,1
8015,10,9,2018,1,6,5,1
8016,10,9,2018,1,7,6,1
8017,10,9,2018,1,8,0,1
8018,10,9,2018,1,9,1,1
8019,10,9,2018,1,10,2,1
8020,10,9,2018,1,11,3,1
8021,10,9,2018,1,12,4,1
8022,10,9,2018,1,13,5,1
8023,10,9,2018,1,14,6,1
8024,10,9,2018,1,15,0,1
8025,10,9,2018,1,16,1,1
8026,10,9,2018,1,17,2,1
8027,10,9,2018,1,18,3,1
8028,10,9,2018,1,19,4,1
8029,10,9,2018,1,20,5,1
8030,10,9,2018,1,21,6,1
8031,10,9,2018,1,22,0,1
8032,10,9,2018,1,23,1,1
8033,10,9,2018,1,24,2,1
8034,10,9,2018,1,25,3,1
8035,10,9,2018,1,26,4,1
8036,10,9,2018,1,27,5,1
8037,10,9,2018,1,28,6,1
8038,10,9,2018,1,29,0,1
8039,10,9,2018,1,30,1,1
8040,10,9,2018,1,31,2,1
8041,10,9,2018,2,1,3,2
8042,10,9,2018,2,2,4,2
8043,10,9,2018,2,3,5,2
8044,10,9,2018,2,4,6,2
8045,10,9,2018,2,5,0,2
8046,10,9,2018,2,6,1,2
8047,10,9,2018,2,7,2,2
8048,10,9,2018,2,8,3,2
8049,10,9,2018,2,9,4,2
8050,10,9,2018,2,10,5,2
8051,10,9,2018,2,11,6,2
8052,10,9,2018,2,12,0,2
8053,10,9,2018,2,13,1,2
8054,10,9,2018,2,14,2,2
8055,10,9,2018,2,15,3,2
8056,10,9,2018,2,16,4,2
8057,10,9,2018,2,17,5,2
8058,10,9,2018,2,18,6,2
8059,10,9,2018,2,19,0,2
8060,10,9,2018,2,20,1,2
8061,10,9,2018,2,21,2,2
8062,10,9,2018,2,22,3,2
8063,10,9,2018,2,23,4,2
8064,10,9,2018,2,24,5,2
8065,10,9,2018,2,25,6,2
8066,10,9,2018,2,26,0,2
8067,10,9,2018,2,27,1,2
8068,10,9,2018,2,28,2,2
8069,10,9,2018,3,1,3,3
8070,10,9,2018,3,2,4,3
8071,10,9,2018,3,3,5,3
8072,10,9,2018,3,4,6,3
8073,10,9,2018,3,5,0,3
8074,10,9,2018,3,6,1,3
8075,10,9,2018,3,7,2,3
8076,10,9,2018,3,8,3,3
8077,10,9,2018,3,9,4,3
8078,10,9,2018,3,10,5,3
8079,10,9,2018,3,11,6,3
8080,10,9,2018,3,12,0,3
8081,10,9,2018,3,13,1,3
8082,10,9,2018,3,14,2,3
8083,10,9,2018,3,15,3,3
8084,10,9,2018,3,16,4,3
8085,10,9,2018,3,17,5,3
8086,10,9,2018,3,18,6,3
8087,10,9,2018,3,19,0,3
8088,10,9,2018,3,20,1,3
8089,10,9,2018,3,21,2,3
8090,10,9,2018,3,22,3,3
8091,10,9,2018,3,23,4,3
8092,10,9,2018,3,24,5,3
8093,10,9,2018,3,25,6,3
8094,10,9,2018,3,26,0,3
8095,10,9,2018,3,27,1,3
8096,10,9,2018,3,28,2,3
8097,10,9,2018,3,29,3,3
8098,10,9,2018,3,30,4,3
8099,10,9,2018,3,31,5,3
8100,1,10,2018,1,1,0,1
8101,1,10,2018,1,2,1,1
8102,1,10,2018,1,3,2,1
8103,1,10,2018,1,4,3,1
8104,1,10,2018,1,5,4,1
8105,1,10,2018,1,6,5,1
8106,1,10,2018,1,7,6,1
8107,1,10,2018,1,8,0,1
8108,1,10,2018,1,9,1,1
8109,1,10,2018,1,10,2,1
8110,1,10,2018,1,11,3,1
8111,1,10,2018,1,12,4,1
8112,1,10,2018,1,13,5,1
8113,1,10,2018,1,14,6,1
8114,1,10,2018,1,15,0,1
8115,1,10,2018,1,16,1,1
8116,1,10,2018,1,17,2,1
8117,1,10,2018,1,18,3,1
8118,1,10,2018,1,19,4,1
8119,1,10,2018,1,20,5,1
8120,1,10,2018,1,21,6,1
8121,1,10,2018,1,22,0,1
8122,1,10,2018,1,23,1,1
8123,1,10,2018,1,24,2,1
8124,1,10,2018,1,25,3,1
8125,1,10,2018,1,26,4,1
8126,1,10,2018,1,27,5,1
8127,1,10,2018,1,28,6,1
8128,1,10,2018,1,29,0,1
8129,1,10,2018,1,30,1,1
8130,1,10,2018,1,31,2,1
8131,1,10,2018,2,1,3,2
8132,1,10,2018,2,2,4,2
8133,1,10,2018,2,3,5,2
8134,1,10,2018,2,4,6,2
8135,1,10,2018,2,5,0,2
8136,1,10,2018,2,6,1,2
8137,1,10,2018,2,7,2,2
8138,1,10,2018,2,8,3,2
8139,1,10,2018,2,9,4,2
8140,1,10,2018,2,10,5,2
8141,1,10,2018,2,11,6,2
8142,1,10,2018,2,12,0,2
8143,1,10,2018,2,13,1,2
8144,1,10,2018,2,14,2,2
8145,1,10,2018,2,15,3,2
8146,1,10,2018,2,16,4,2
8147,1,10,2018,2,17,5,2
8148,1,10,2018,2,18,6,2
8149,1,10,2018,2,19,0,2
8150,1,10,2018,2,20,1,2
8151,1,10,2018,2,21,2,2
8152,1,10,2018,2,22,3,2
8153,1,10,2018,2,23,4,2
8154,1,10,2018,2,24,5,2
8155,1,10,2018,2,25,6,2
8156,1,10,2018,2,26,0,2
8157,1,10,2018,2,27,1,2
8158,1,10,2018,2,28,2,2
8159,1,10,2018,3,1,3,3
8160,1,10,2018,3,2,4,3
8161,1,10,2018,3,3,5,3
8162,1,10,2018,3,4,6,3
8163,1,10,2018,3,5,0,3
8164,1,10,2018,3,6,1,3
8165,1,10,2018,3,7,2,3
8166,1,10,2018,3,8,3,3
8167,1,10,2018,3,9,4,3
8168,1,10,2018,3,10,5,3
8169,1,10,2018,3,11,6,3
8170,1,10,2018,3,12,0,3
8171,1,10,2018,3,13,1,3
8172,1,10,2018,3,14,2,3
8173,1,10,2018,3,15,3,3
8174,1,10,2018,3,16,4,3
8175,1,10,2018,3,17,5,3
8176,1,10,2018,3,18,6,3
8177,1,10,2018,3,19,0,3
8178,1,10,2018,3,20,1,3
8179,1,10,2018,3,21,2,3
8180,1,10,2018,3,22,3,3
8181,1,10,2018,3,23,4,3
8182,1,10,2018,3,24,5,3
8183,1,10,2018,3,25,6,3
8184,1,10,2018,3,26,0,3
8185,1,10,2018,3,27,1,3
8186,1,10,2018,3,28,2,3
8187,1,10,2018,3,29,3,3
8188,1,10,2018,3,30,4,3
8189,1,10,2018,3,31,5,3
8190,2,10,2018,1,1,0,1
8191,2,10,2018,1,2,1,1
8192,2,10,2018,1,3,2,1
8193,2,10,2018,1,4,3,1
8194,2,10,2018,1,5,4,1
8195,2,10,2018,1,6,5,1
8196,2,10,2018,1,7,6,1
8197,2,10,2018,1,8,0,1
8198,2,10,2018,1,9,1,1
8199,2,10,2018,1,10,2,1
8200,2,10,2018,1,11,3,1
8201,2,10,2018,1,12,4,1
8202,2,10,2018,1,13,5,1
8203,2,10,2018,1,14,6,1
8204,2,10,2018,1,15,0,1
8205,2,10,2018,1,16,1,1
8206,2,10,2018,1,17,2,1
8207,2,10,2018,1,18,3,1
8208,2,10,2018,1,19,4,1
8209,2,10,2018,1,20,5,1
8210,2,10,2018,1,21,6,1
8211,2,10,2018,1,22,0,1
8212,2,10,2018,1,23,1,1
8213,2,10,2018,1,24,2,1
8214,2,10,2018,1,25,3,1
8215,2,10,2018,1,26,4,1
8216,2,10,2018,1,27,5,1
8217,2,10,2018,1,28,6,1
8218,2,10,2018,1,29,0,1
8219,2,10,2018,1,30,1,1
8220,2,10,2018,1,31,2,1
8221,2,10,2018,2,1,3,2
8222,2,10,2018,2,2,4,2
8223,2,10,2018,2,3,5,2
8224,2,10,2018,2,4,6,2
8225,2,10,2018,2,5,0,2
8226,2,10,2018,2,6,1,2
8227,2,10,2018,2,7,2,2
8228,2,10,2018,2,8,3,2
8229,2,10,2018,2,9,4,2
8230,2,10,2018,2,10,5,2
8231,2,10,2018,2,11,6,2
8232,2,10,2018,2,12,0,2
8233,2,10,2018,2,13,1,2
8234,2,10,2018,2,14,2,2
8235,2,10,2018,2,15,3,2
8236,2,10,2018,2,16,4,2
8237,2,10,2018,2,17,5,2
8238,2,10,2018,2,18,6,2
8239,2,10,2018,2,19,0,2
8240,2,10,2018,2,20,1,2
8241,2,10,2018,2,21,2,2
8242,2,10,2018,2,22,3,2
8243,2,10,2018,2,23,4,2
8244,2,10,2018,2,24,5,2
8245,2,10,2018,2,25,6,2
8246,2,10,2018,2,26,0,2
8247,2,10,2018,2,27,1,2
8248,2,10,2018,2,28,2,2
8249,2,10,2018,3,1,3,3
8250,2,10,2018,3,2,4,3
8251,2,10,2018,3,3,5,3
8252,2,10,2018,3,4,6,3
8253,2,10,2018,3,5,0,3
8254,2,10,2018,3,6,1,3
8255,2,10,2018,3,7,2,3
8256,2,10,2018,3,8,3,3
8257,2,10,2018,3,9,4,3
8258,2,10,2018,3,10,5,3
8259,2,10,2018,3,11,6,3
8260,2,10,2018,3,12,0,3
8261,2,10,2018,3,13,1,3
8262,2,10,2018,3,14,2,3
8263,2,10,2018,3,15,3,3
8264,2,10,2018,3,16,4,3
8265,2,10,2018,3,17,5,3
8266,2,10,2018,3,18,6,3
8267,2,10,2018,3,19,0,3
8268,2,10,2018,3,20,1,3
8269,2,10,2018,3,21,2,3
8270,2,10,2018,3,22,3,3
8271,2,10,2018,3,23,4,3
8272,2,10,2018,3,24,5,3
8273,2,10,2018,3,25,6,3
8274,2,10,2018,3,26,0,3
8275,2,10,2018,3,27,1,3
8276,2,10,2018,3,28,2,3
8277,2,10,2018,3,29,3,3
8278,2,10,2018,3,30,4,3
8279,2,10,2018,3,31,5,3
8280,3,10,2018,1,1,0,1
8281,3,10,2018,1,2,1,1
8282,3,10,2018,1,3,2,1
8283,3,10,2018,1,4,3,1
8284,3,10,2018,1,5,4,1
8285,3,10,2018,1,6,5,1
8286,3,10,2018,1,7,6,1
8287,3,10,2018,1,8,0,1
8288,3,10,2018,1,9,1,1
8289,3,10,2018,1,10,2,1
8290,3,10,2018,1,11,3,1
8291,3,10,2018,1,12,4,1
8292,3,10,2018,1,13,5,1
8293,3,10,2018,1,14,6,1
8294,3,10,2018,1,15,0,1
8295,3,10,2018,1,16,1,1
8296,3,10,2018,1,17,2,1
8297,3,10,2018,1,18,3,1
8298,3,10,2018,1,19,4,1
8299,3,10,2018,1,20,5,1
8300,3,10,2018,1,21,6,1
8301,3,10,2018,1,22,0,1
8302,3,10,2018,1,23,1,1
8303,3,10,2018,1,24,2,1
8304,3,10,2018,1,25,3,1
8305,3,10,2018,1,26,4,1
8306,3,10,2018,1,27,5,1
8307,3,10,2018,1,28,6,1
8308,3,10,2018,1,29,0,1
8309,3,10,2018,1,30,1,1
8310,3,10,2018,1,31,2,1
8311,3,10,2018,2,1,3,2
8312,3,10,2018,2,2,4,2
8313,3,10,2018,2,3,5,2
8314,3,10,2018,2,4,6,2
8315,3,10,2018,2,5,0,2
8316,3,10,2018,2,6,1,2
8317,3,10,2018,2,7,2,2
8318,3,10,2018,2,8,3,2
8319,3,10,2018,2,9,4,2
8320,3,10,2018,2,10,5,2
8321,3,10,2018,2,11,6,2
8322,3,10,2018,2,12,0,2
8323,3,10,2018,2,13,1,2
8324,3,10,2018,2,14,2,2
8325,3,10,2018,2,15,3,2
8326,3,10,2018,2,16,4,2
8327,3,10,2018,2,17,5,2
8328,3,10,2018,2,18,6,2
8329,3,10,2018,2,19,0,2
8330,3,10,2018,2,20,1,2
8331,3,10,2018,2,21,2,2
8332,3,10,2018,2,22,3,2
8333,3,10,2018,2,23,4,2
8334,3,10,2018,2,24,5,2
8335,3,10,2018,2,25,6,2
8336,3,10,2018,2,26,0,2
8337,3,10,2018,2,27,1,2
8338,3,10,2018,2,28,2,2
8339,3,10,2018,3,1,3,3
8340,3,10,2018,3,2,4,3
8341,3,10,2018,3,3,5,3
8342,3,10,2018,3,4,6,3
8343,3,10,2018,3,5,0,3
8344,3,10,2018,3,6,1,3
8345,3,10,2018,3,7,2,3
8346,3,10,2018,3,8,3,3
8347,3,10,2018,3,9,4,3
8348,3,10,2018,3,10,5,3
8349,3,10,2018,3,11,6,3
8350,3,10,2018,3,12,0,3
8351,3,10,2018,3,13,1,3
8352,3,10,2018,3,14,2,3
8353,3,10,2018,3,15,3,3
8354,3,10,2018,3,16,4,3
